class,precision,recall,f1,support
dry_asphalt_severe,0.8239277652370203,0.9125,0.8659549228944247,800.0
dry_asphalt_slight,0.9109856708640903,0.8927659574468085,0.9017837954008167,2350.0
dry_asphalt_smooth,0.9330725771403737,0.9136170212765957,0.9232423134809719,2350.0
dry_concrete_severe,0.8620253164556962,0.8693617021276596,0.8656779661016949,2350.0
dry_concrete_slight,0.8496644295302014,0.8080851063829787,0.8283533260632497,2350.0
dry_concrete_smooth,0.9171648163962425,0.9140425531914894,0.9156010230179028,2350.0
dry_gravel,0.9279897128161166,0.9212765957446809,0.9246209694640188,2350.0
dry_mud,0.9360711261642676,0.9408510638297872,0.9384550084889643,2350.0
fresh_snow,0.9901960784313726,0.9885106382978723,0.9893526405451448,2350.0
ice,0.983467571004663,0.9872340425531915,0.9853472074750478,2350.0
melted_snow,0.9785804283914322,0.9914893617021276,0.984992601986895,2350.0
water_asphalt_severe,0.8549222797927462,0.825,0.8396946564885496,800.0
water_asphalt_slight,0.7287958115183246,0.87,0.7931623931623931,800.0
water_asphalt_smooth,0.9486062717770035,0.9268085106382978,0.9375807145931985,2350.0
water_concrete_severe,0.7829638273045507,0.83875,0.8098974049487024,800.0
water_concrete_slight,0.7777777777777778,0.74375,0.7603833865814696,800.0
water_concrete_smooth,0.8884138520735357,0.8842553191489362,0.8863297078268287,2350.0
water_gravel,0.8317757009345794,0.89,0.8599033816425121,800.0
water_mud,0.9444681759931653,0.9408510638297872,0.942656150074611,2350.0
wet_asphalt_severe,0.9182305630026809,0.85625,0.8861578266494179,800.0
wet_asphalt_slight,0.8898809523809523,0.8906382978723404,0.8902594640578477,2350.0
wet_asphalt_smooth,0.9205269868253294,0.9217021276595745,0.9211141824367425,2350.0
wet_concrete_severe,0.8510362694300518,0.82125,0.8358778625954199,800.0
wet_concrete_slight,0.7793427230046949,0.83,0.8038740920096852,800.0
wet_concrete_smooth,0.8756941478000855,0.8723404255319149,0.8740140694947772,2350.0
wet_gravel,0.9265512874630646,0.9340425531914893,0.9302818393727484,2350.0
wet_mud,0.9205526770293609,0.9072340425531915,0.9138448349764252,2350.0
