class,base_f1,new_f1,delta_f1,base_recall,new_recall,delta_recall,base_precision,new_precision,delta_precision
dry_asphalt_severe,0.8659549228944247,0.8659549228944247,0.0,0.9125,0.9125,0.0,0.8239277652370203,0.8239277652370203,0.0
dry_asphalt_slight,0.9019776440240757,0.9019776440240757,0.0,0.8927659574468085,0.8927659574468085,0.0,0.9113814074717637,0.9113814074717637,0.0
dry_asphalt_smooth,0.9232423134809719,0.9232423134809719,0.0,0.9136170212765957,0.9136170212765957,0.0,0.9330725771403737,0.9330725771403737,0.0
dry_concrete_severe,0.8652542372881356,0.8652542372881356,0.0,0.8689361702127659,0.8689361702127659,0.0,0.8616033755274262,0.8616033755274262,0.0
dry_concrete_slight,0.8279171210468921,0.8324742268041238,0.004557105757231672,0.8076595744680851,0.8246808510638298,0.017021276595744705,0.8492170022371365,0.8404163052905465,-0.008800696946590025
dry_concrete_smooth,0.9152109075415424,0.918018602638979,0.0028076950974366133,0.9140425531914894,0.9029787234042553,-0.01106382978723408,0.9163822525597269,0.9335679718433788,0.017185719283651868
dry_gravel,0.9242262540021344,0.9242262540021344,0.0,0.9212765957446809,0.9212765957446809,0.0,0.9271948608137045,0.9271948608137045,0.0
dry_mud,0.9380042462845011,0.9380042462845011,0.0,0.94,0.94,0.0,0.9360169491525424,0.9360169491525424,0.0
fresh_snow,0.9893526405451448,0.9893526405451448,0.0,0.9885106382978723,0.9885106382978723,0.0,0.9901960784313726,0.9901960784313726,0.0
ice,0.9853472074750478,0.9853472074750478,0.0,0.9872340425531915,0.9872340425531915,0.0,0.983467571004663,0.983467571004663,0.0
melted_snow,0.984992601986895,0.984992601986895,0.0,0.9914893617021276,0.9914893617021276,0.0,0.9785804283914322,0.9785804283914322,0.0
water_asphalt_severe,0.8396946564885496,0.8396946564885496,0.0,0.825,0.825,0.0,0.8549222797927462,0.8549222797927462,0.0
water_asphalt_slight,0.7931623931623931,0.7931623931623931,0.0,0.87,0.87,0.0,0.7287958115183246,0.7287958115183246,0.0
water_asphalt_smooth,0.9377825618945103,0.9377825618945103,0.0,0.9268085106382978,0.9268085106382978,0.0,0.9490196078431372,0.9490196078431372,0.0
water_concrete_severe,0.8098974049487024,0.8098974049487024,0.0,0.83875,0.83875,0.0,0.7829638273045507,0.7829638273045507,0.0
water_concrete_slight,0.7603833865814696,0.7603833865814696,0.0,0.74375,0.74375,0.0,0.7777777777777778,0.7777777777777778,0.0
water_concrete_smooth,0.886140724946695,0.886140724946695,0.0,0.8842553191489362,0.8842553191489362,0.0,0.888034188034188,0.888034188034188,0.0
water_gravel,0.8599033816425121,0.8599033816425121,0.0,0.89,0.89,0.0,0.8317757009345794,0.8317757009345794,0.0
water_mud,0.9428815004262575,0.9428815004262575,0.0,0.9412765957446808,0.9412765957446808,0.0,0.9444918872758327,0.9444918872758327,0.0
wet_asphalt_severe,0.8861578266494179,0.8861578266494179,0.0,0.85625,0.85625,0.0,0.9182305630026809,0.9182305630026809,0.0
wet_asphalt_slight,0.8902594640578477,0.8902594640578477,0.0,0.8906382978723404,0.8906382978723404,0.0,0.8898809523809523,0.8898809523809523,0.0
wet_asphalt_smooth,0.9211141824367425,0.9211141824367425,0.0,0.9217021276595745,0.9217021276595745,0.0,0.9205269868253294,0.9205269868253294,0.0
wet_concrete_severe,0.8358778625954199,0.8358778625954199,0.0,0.82125,0.82125,0.0,0.8510362694300518,0.8510362694300518,0.0
wet_concrete_slight,0.8038740920096852,0.8038740920096852,0.0,0.83,0.83,0.0,0.7793427230046949,0.7793427230046949,0.0
wet_concrete_smooth,0.873773987206823,0.873773987206823,0.0,0.8719148936170212,0.8719148936170212,0.0,0.8756410256410256,0.8756410256410256,0.0
wet_gravel,0.9302818393727484,0.9302818393727484,0.0,0.9340425531914893,0.9340425531914893,0.0,0.9265512874630646,0.9265512874630646,0.0
wet_mud,0.9140407288317256,0.9140407288317256,0.0,0.9072340425531915,0.9072340425531915,0.0,0.920950323974082,0.920950323974082,0.0
