,dry_asphalt_severe,dry_asphalt_slight,dry_asphalt_smooth,dry_concrete_severe,dry_concrete_slight,dry_concrete_smooth,dry_gravel,dry_mud,fresh_snow,ice,melted_snow,water_asphalt_severe,water_asphalt_slight,water_asphalt_smooth,water_concrete_severe,water_concrete_slight,water_concrete_smooth,water_gravel,water_mud,wet_asphalt_severe,wet_asphalt_slight,wet_asphalt_smooth,wet_concrete_severe,wet_concrete_slight,wet_concrete_smooth,wet_gravel,wet_mud
dry_asphalt_severe,735,52,5,8,5,0,3,1,0,0,0,3,0,2,0,0,0,0,0,2,3,0,0,0,0,0,1
dry_asphalt_slight,37,737,15,7,6,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0
dry_asphalt_smooth,1,24,744,0,2,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,23,0,0,1,1,1
dry_concrete_severe,13,1,1,693,98,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0
dry_concrete_slight,3,9,1,109,657,16,10,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,5,1,1,2
dry_concrete_smooth,0,1,15,1,31,728,0,0,4,2,0,0,0,0,0,0,4,0,0,0,0,2,0,2,29,0,1
dry_gravel,0,7,0,2,8,0,763,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0
dry_mud,2,0,0,0,1,0,20,779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
fresh_snow,0,0,0,0,0,1,0,0,810,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ice,0,1,0,0,0,1,0,0,3,807,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
melted_snow,0,0,0,0,0,0,0,0,0,4,810,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0
water_asphalt_severe,0,0,0,0,0,0,0,0,0,0,0,204,22,0,6,0,0,5,2,9,1,0,1,0,0,0,0
water_asphalt_slight,0,0,0,0,0,0,0,0,0,0,0,40,704,16,0,6,7,5,1,1,35,4,0,0,1,0,0
water_asphalt_smooth,0,1,0,1,0,0,0,0,0,0,4,1,23,757,0,1,8,0,1,0,1,21,0,0,1,0,0
water_concrete_severe,0,0,0,1,0,0,0,0,0,0,0,7,1,1,696,63,3,18,7,0,0,0,18,4,0,1,0
water_concrete_slight,0,0,0,0,0,0,0,0,0,0,1,0,2,0,24,190,10,2,3,0,1,1,2,14,0,0,0
water_concrete_smooth,0,0,0,0,0,2,0,1,0,0,2,0,3,12,0,5,716,0,1,0,0,0,0,2,75,0,1
water_gravel,0,0,0,0,0,0,0,0,0,0,0,8,6,2,21,3,2,754,17,0,0,0,0,1,0,5,1
water_mud,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,17,779,0,0,0,0,0,1,0,16
wet_asphalt_severe,1,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,218,20,0,0,0,0,0,0
wet_asphalt_slight,1,10,0,0,0,0,0,0,0,0,0,5,25,1,0,0,0,0,0,15,731,16,1,6,0,9,0
wet_asphalt_smooth,1,0,28,0,0,1,0,0,0,0,0,0,2,17,0,0,1,0,0,0,20,742,0,0,8,0,0
wet_concrete_severe,0,1,0,3,0,0,0,0,0,0,0,0,0,0,5,4,0,1,0,0,2,0,210,18,3,3,0
wet_concrete_slight,0,1,0,1,5,1,0,0,0,0,0,0,1,0,4,40,3,0,1,1,9,1,55,683,9,4,1
wet_concrete_smooth,0,0,0,0,0,7,0,1,0,1,0,0,0,4,0,1,69,0,1,0,2,10,0,7,716,1,0
wet_gravel,0,0,0,0,1,0,3,0,0,1,0,0,1,0,1,1,1,6,0,0,4,0,1,3,0,758,39
wet_mud,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,1,2,30,761
