class,precision,recall,f1-score,support
dry_asphalt_severe,0.9256926952141058,0.8963414634146342,0.9107806691449815,820.0
dry_asphalt_slight,0.8721893491124261,0.8987804878048781,0.8852852852852853,820.0
dry_asphalt_smooth,0.9196538936959209,0.9073170731707317,0.9134438305709024,820.0
dry_concrete_severe,0.8389830508474576,0.8451219512195122,0.8420413122721749,820.0
dry_concrete_slight,0.8071253071253072,0.801219512195122,0.8041615667074663,820.0
dry_concrete_smooth,0.9345314505776636,0.8878048780487805,0.9105691056910569,820.0
dry_gravel,0.9466501240694789,0.9304878048780488,0.9384993849938499,820.0
dry_mud,0.9430992736077481,0.95,0.9465370595382746,820.0
fresh_snow,0.9914320685434517,0.9878048780487805,0.9896151496640195,820.0
ice,0.9746376811594203,0.9841463414634146,0.9793689320388349,820.0
melted_snow,0.9806295399515739,0.9878048780487805,0.9842041312272175,820.0
water_asphalt_severe,0.7285714285714285,0.816,0.769811320754717,250.0
water_asphalt_slight,0.8911392405063291,0.8585365853658536,0.8745341614906832,820.0
water_asphalt_smooth,0.9254278728606357,0.9231707317073171,0.9242979242979243,820.0
water_concrete_severe,0.9145860709592641,0.848780487804878,0.8804554079696395,820.0
water_concrete_slight,0.6031746031746031,0.76,0.672566371681416,250.0
water_concrete_smooth,0.8657799274486094,0.8731707317073171,0.8694596235579842,820.0
water_gravel,0.9331683168316832,0.9195121951219513,0.9262899262899262,820.0
water_mud,0.937424789410349,0.95,0.9436705027256208,820.0
wet_asphalt_severe,0.8861788617886179,0.872,0.8790322580645161,250.0
wet_asphalt_slight,0.8681710213776722,0.8914634146341464,0.8796630565583634,820.0
wet_asphalt_smooth,0.9004854368932039,0.9048780487804878,0.902676399026764,820.0
wet_concrete_severe,0.7094594594594594,0.84,0.7692307692307693,250.0
wet_concrete_slight,0.9155495978552279,0.8329268292682926,0.8722860791826309,820.0
wet_concrete_smooth,0.8453364817001181,0.8731707317073171,0.8590281943611278,820.0
wet_gravel,0.9255189255189256,0.9243902439024391,0.924954240390482,820.0
wet_mud,0.905952380952381,0.9280487804878049,0.9168674698795181,820.0
